sAddress,rAddress,sMACs,rMACs,sIPs,rIPs,protocol,startDate,endDate,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,IT_B_Label,IT_M_Label,NST_B_Label,NST_M_Label
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:25:42.007777,2025-02-13 13:25:42.050251,1739424342.007777,1739424342.050251,114.207701,114.250175,0.042475,5,7,325,424,65,64,65,52,65.0,60.571,61212.433,79858.681,65,60,13,12,13,0,13.0,8.571,0.0003567337989807129,0.007079005241394043,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.041,0.0,0.0,0.00018,0.006934,1,ddos,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:42.509113,2025-02-13 13:25:43.009094,1739424342.509113,1739424343.009094,114.709037,115.209018,0.499982,15,18,975,1116,65,64,65,52,65.0,62.0,15600.564,17856.645,195,180,13,12,13,0,13.0,10.0,0.035703999655587335,0.029397992526783663,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.833,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.496,0.0,0.0,0.000164,0.031635,1,ddos,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:25:42.510088,2025-02-13 13:25:43.010061,1739424342.510088,1739424343.010061,114.710012,115.209985,0.499974,6,9,390,540,65,64,65,52,65.0,60.0,6240.324,8640.448,78,72,13,12,13,0,13.0,8.0,0.09993863105773926,0.06249663233757019,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.667,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.498,0.0,0.0,0.000181,0.06819,1,ddos,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:42.601821,2025-02-13 13:25:43.046365,1739424342.601821,1739424343.046365,114.801745,115.246289,0.444545,18,15,1083,933,65,65,52,52,60.167,62.2,19489.587,16790.198,147,153,13,13,0,0,8.167,10.2,0.026149651583503273,0.028580069541931152,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.198,0.199,0.0,0.0,0.031197,0.028623,1,ddos,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:43.009230,2025-02-13 13:25:43.506456,1739424343.00923,1739424343.506456,115.209154,115.70638,0.497227,9,11,585,680,65,64,65,52,65.0,61.818,9412.2,10940.677,117,108,13,12,13,0,13.0,9.818,0.06212785840034485,0.049709510803222653,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.818,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.495,0.0,0.0,0.000155,0.053678,1,ddos,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:25:43.010455,2025-02-13 13:25:43.507848,1739424343.010455,1739424343.507848,115.210379,115.707772,0.497394,9,11,585,680,65,64,65,52,65.0,61.818,9409.037,10937.001,117,108,13,12,13,0,13.0,9.818,0.062156498432159424,0.04972951412200928,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.818,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.495,0.0,0.0,0.000148,0.053852,1,ddos,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:43.200653,2025-02-13 13:25:43.650261,1739424343.200653,1739424343.650261,115.400577,115.850185,0.449609,18,15,1083,933,65,65,52,52,60.167,62.2,19270.083,16601.097,147,153,13,13,0,0,8.167,10.2,0.02643381848054774,0.029092924935477122,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.199,0.2,0.0,0.0,0.031958,0.028708,1,ddos,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:25:43.550331,2025-02-13 13:25:44.008347,1739424343.550331,1739424344.008347,115.750255,116.208271,0.458017,5,7,325,424,65,64,65,52,65.0,60.571,5676.646,7405.84,65,60,13,12,13,0,13.0,8.571,0.0004125237464904785,0.07628683249155681,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000231,0.000167,1,ddos,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:43.554291,2025-02-13 13:25:44.050352,1739424343.554291,1739424344.050352,115.754215,116.250276,0.496062,8,11,520,668,65,64,65,52,65.0,60.727,8386.047,10772.845,104,96,13,12,13,0,13.0,8.727,0.00019386836460658481,0.04960610866546631,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.727,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.044,0.0,0.0,9.3e-05,0.004978,1,ddos,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:43.800862,2025-02-13 13:25:44.246339,1739424343.800862,1739424344.246339,116.000786,116.446263,0.445478,18,15,1083,933,65,65,52,52,60.167,62.2,19448.771,16755.036,147,153,13,13,0,0,8.167,10.2,0.026204529930563533,0.0286886351449149,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.199,0.2,0.0,0.0,0.030871,0.028719,1,ddos,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:25:44.050399,2025-02-13 13:25:44.507922,1739424344.050399,1739424344.507922,116.250323,116.707846,0.457524,5,7,325,424,65,64,65,52,65.0,60.571,5682.764,7413.821,65,60,13,12,13,0,13.0,8.571,0.00021696090698242188,0.07623747984568278,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-05,0.00011,1,ddos,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:44.400466,2025-02-13 13:25:44.842296,1739424344.400466,1739424344.842296,116.60039,117.04222,0.441831,18,15,1083,933,65,65,52,52,60.167,62.2,19609.311,16893.34,147,153,13,13,0,0,8.167,10.2,0.025989995283239028,0.028502498354230608,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.199,0.2,0.0,0.0,0.031111,0.028693,1,ddos,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:44.505701,2025-02-13 13:25:44.550409,1739424344.505701,1739424344.550409,116.705625,116.750333,0.044709,8,10,520,616,65,64,65,52,65.0,61.6,93046.115,110223.859,104,96,13,12,13,0,13.0,9.6,0.0001434258052280971,0.004967557059393989,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.044,0.0,0.0,8e-05,0.004898,1,ddos,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:25:44.550402,2025-02-13 13:25:45.050315,1739424344.550402,1739424345.050315,116.750326,117.250239,0.499914,5,8,325,476,65,64,65,52,65.0,59.5,5200.895,7617.311,65,60,13,12,13,0,13.0,7.5,0.00030797719955444336,0.07141613960266113,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.625,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.041,0.0,0.0,0.000164,0.006957,1,ddos,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:45.001703,2025-02-13 13:25:45.443138,1739424345.001703,1739424345.443138,117.201627,117.643062,0.441436,18,15,1083,933,65,65,52,52,60.167,62.2,19626.86,16908.459,147,153,13,13,0,0,8.167,10.2,0.02595228307387408,0.02855891840798514,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.198,0.199,0.0,0.0,0.031142,0.028491,1,ddos,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:45.005903,2025-02-13 13:25:45.050321,1739424345.005903,1739424345.050321,117.205827,117.250245,0.044419,8,10,520,616,65,64,65,52,65.0,61.6,93653.413,110943.274,104,96,13,12,13,0,13.0,9.6,0.00022302355085100447,0.004935344060262044,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.043,0.0,0.0,0.000102,0.004848,1,ddos,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:45.506340,2025-02-13 13:25:46.006286,1739424345.50634,1739424346.006286,117.706264,118.20621,0.499947,15,18,975,1116,65,64,65,52,65.0,62.0,15601.658,17857.897,195,180,13,12,13,0,13.0,10.0,0.03569413934435163,0.029398651684031767,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.833,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.496,0.0,0.0,0.000156,0.031726,1,ddos,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:25:45.508781,2025-02-13 13:25:46.008176,1739424345.508781,1739424346.008176,117.708705,118.2081,0.499396,10,13,650,796,65,64,65,52,65.0,61.231,10412.576,12751.4,130,120,13,12,13,0,13.0,9.231,0.055470572577582464,0.04160867134730021,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.769,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.497,0.0,0.0,0.000126,0.044869,1,ddos,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:45.599949,2025-02-13 13:25:46.046312,1739424345.599949,1739424346.046312,117.799873,118.246236,0.446364,18,15,1083,933,65,65,52,52,60.167,62.2,19410.158,16721.771,147,153,13,13,0,0,8.167,10.2,0.026227530311135686,0.02873408794403076,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.199,0.2,0.0,0.0,0.03095,0.02871,1,ddos,0,Normal
192.168.0.11,192.168.0.42,02:42:c0:a8:00:0b,02:42:c0:a8:00:2a,192.168.0.11,192.168.0.42,IPV4-TCP,2025-02-13 13:25:45.942494,2025-02-13 13:25:46.002243,1739424345.942494,1739424346.002243,118.142418,118.202167,0.05975,66,85,4212,5296,65,64,52,52,63.818,62.306,563948.597,709086.366,780,876,13,12,0,0,11.818,10.306,0.0002290945786696214,0.0007112991242181687,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.909,0.859,0.0,0.0,0.0,0.0,251.0,251.0,0.0,0.0,0.007,0.047,0.0,0.0,0.001018,0.004071,1,ddos,1,ddos
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:46.006398,2025-02-13 13:25:46.506380,1739424346.006398,1739424346.50638,118.206322,118.706304,0.499983,3,5,195,296,65,64,65,52,65.0,59.2,3120.105,4736.16,39,36,13,12,13,0,13.0,7.2,0.24989306926727295,0.12497276067733765,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.499,0.0,0.0,0.000214,0.135778,1,ddos,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:25:46.050269,2025-02-13 13:25:46.510961,1739424346.050269,1739424346.510961,118.250193,118.710885,0.460693,5,7,325,424,65,64,65,52,65.0,60.571,5643.67,7362.818,65,60,13,12,13,0,13.0,8.571,0.0005827546119689941,0.07674733797709148,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000259,0.000316,1,ddos,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:46.200590,2025-02-13 13:25:46.646275,1739424346.20059,1739424346.646275,118.400514,118.846199,0.445686,18,15,1083,933,65,65,52,52,60.167,62.2,19439.689,16747.211,147,153,13,13,0,0,8.167,10.2,0.026180477703318876,0.028790644236973355,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.199,0.2,0.0,0.0,0.031167,0.028733,1,ddos,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:46.506449,2025-02-13 13:25:47.006447,1739424346.506449,1739424347.006447,118.706373,119.206371,0.499999,8,10,520,616,65,64,65,52,65.0,61.6,8320.015,9856.018,104,96,13,12,13,0,13.0,9.6,0.07142128263201032,0.0555474493238661,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.498,0.0,0.0,0.000164,0.060118,1,ddos,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:25:46.558208,2025-02-13 13:25:47.054216,1739424346.558208,1739424347.054216,118.758132,119.25414,0.496009,5,8,325,476,65,64,65,52,65.0,59.5,5241.841,7677.281,65,60,13,12,13,0,13.0,7.5,0.0004062652587890625,0.07085827418736049,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.625,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.043,0.0,0.0,0.000215,0.007344,1,ddos,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:46.800881,2025-02-13 13:25:47.242274,1739424346.800881,1739424347.242274,119.000805,119.442198,0.441394,18,15,1083,933,65,65,52,52,60.167,62.2,19628.716,16910.057,147,153,13,13,0,0,8.167,10.2,0.025948061662561753,0.028652003833225796,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.21,0.2,0.0,0.0,0.030728,0.028686,1,ddos,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:47.006713,2025-02-13 13:25:47.506592,1739424347.006713,1739424347.506592,119.206637,119.706516,0.49988,9,12,585,744,65,64,65,52,65.0,62.0,9362.245,11906.855,117,120,13,12,13,0,13.0,10.0,0.062452614307403564,0.0454435565254905,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.833,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.497,0.0,0.0,0.000168,0.049064,1,ddos,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:47.400431,2025-02-13 13:25:47.846228,1739424347.400431,1739424347.846228,119.600355,120.046152,0.445798,18,15,1083,933,65,65,52,52,60.167,62.2,19434.813,16743.01,147,153,13,13,0,0,8.167,10.2,0.026209410499123967,0.02877564089638846,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.201,0.201,0.0,0.0,0.031379,0.028742,1,ddos,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:47.506840,2025-02-13 13:25:48.006581,1739424347.50684,1739424348.006581,119.706764,120.206505,0.499742,7,8,455,488,65,64,65,52,65.0,61.0,7283.757,7812.03,91,72,13,12,13,0,13.0,9.0,0.08329017957051595,0.07135585376194545,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.498,0.0,0.0,0.000172,0.067572,1,ddos,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:25:47.508520,2025-02-13 13:25:47.554294,1739424347.50852,1739424347.554294,119.708444,119.754218,0.045775,5,7,325,424,65,64,65,52,65.0,60.571,56799.288,74101.225,65,60,13,12,13,0,13.0,8.571,0.0003172159194946289,0.007629036903381348,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.044,0.0,0.0,0.000211,0.007459,1,ddos,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:47.999932,2025-02-13 13:25:48.442219,1739424347.999932,1739424348.442219,120.199856,120.642143,0.442288,18,15,1083,933,65,65,52,52,60.167,62.2,19589.047,16875.883,147,153,13,13,0,0,8.167,10.2,0.02599894299226649,0.028677497591291155,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.2,0.201,0.0,0.0,0.031035,0.02876,1,ddos,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:48.006925,2025-02-13 13:25:48.506790,1739424348.006925,1739424348.50679,120.206849,120.706714,0.499866,9,11,585,680,65,64,65,52,65.0,61.818,9362.513,10882.921,117,108,13,12,13,0,13.0,9.818,0.06247022747993469,0.04996819496154785,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.818,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.497,0.0,0.0,0.000161,0.053993,1,ddos,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:25:48.008892,2025-02-13 13:25:48.508617,1739424348.008892,1739424348.508617,120.208816,120.708541,0.499726,5,8,325,488,65,64,65,52,65.0,61.0,5202.853,7812.283,65,72,13,12,13,0,13.0,9.0,0.0002932548522949219,0.07138926642281669,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.498,0.0,0.0,0.000138,0.077596,1,ddos,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:48.506954,2025-02-13 13:25:49.006917,1739424348.506954,1739424349.006917,120.706878,121.206841,0.499964,5,7,325,436,65,64,65,52,65.0,62.286,5200.374,6976.502,65,72,13,12,13,0,13.0,10.286,0.00032448768615722656,0.08332717418670654,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.857,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.498,0.0,0.0,0.000158,0.090161,1,ddos,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:25:48.508956,2025-02-13 13:25:48.558229,1739424348.508956,1739424348.558229,120.70888,120.758153,0.049274,5,6,325,360,65,64,65,52,65.0,60.0,52766.15,58448.658,65,48,13,12,13,0,13.0,8.0,0.0003420114517211914,0.00984797477722168,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.667,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.048,0.0,0.0,0.000144,0.008122,1,ddos,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:48.600440,2025-02-13 13:25:49.046231,1739424348.60044,1739424349.046231,120.800364,121.246155,0.445792,18,15,1083,933,65,65,52,52,60.167,62.2,19435.073,16743.234,147,153,13,13,0,0,8.167,10.2,0.026205890318926645,0.028843147414071218,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.201,0.2,0.0,0.0,0.031112,0.02869,1,ddos,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:49.007088,2025-02-13 13:25:49.507064,1739424349.007088,1739424349.507064,121.207012,121.706988,0.499977,12,15,780,924,65,64,65,52,65.0,61.6,12480.57,14784.675,156,144,13,12,13,0,13.0,9.6,0.04543092034079812,0.03570985794067383,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.495,0.0,0.0,0.000182,0.036202,1,ddos,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:25:49.009752,2025-02-13 13:25:49.509744,1739424349.009752,1739424349.509744,121.209676,121.709668,0.499993,9,12,585,732,65,64,65,52,65.0,61.0,9360.133,11712.166,117,108,13,12,13,0,13.0,9.0,0.06241375207901001,0.04544216936284846,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.001,0.497,0.0,0.0,0.000207,0.04915,1,ddos,0,Normal
192.168.0.11,192.168.0.42,02:42:c0:a8:00:0b,02:42:c0:a8:00:2a,192.168.0.11,192.168.0.42,IPV4-TCP,2025-02-13 13:25:49.014642,2025-02-13 13:25:49.381512,1739424349.014642,1739424349.381512,121.214566,121.581436,0.366871,123,223,7540,13876,65,64,40,52,61.301,62.224,164417.499,302580.532,1300,2280,13,12,0,0,10.569,10.224,0.0030053932158673395,0.0016524995769466365,64.0,64.0,0.894,1.0,0.0,0.0,0.0,0.058,0.813,0.852,0.0,0.0,0.106,0.0,224.472,251.0,0.0,0.0,0.011,0.047,0.0,0.0,0.000939,0.003925,1,ddos,1,ddos
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:49.200730,2025-02-13 13:25:49.642255,1739424349.20073,1739424349.642255,121.400654,121.842179,0.441526,18,15,1083,933,65,65,52,52,60.167,62.2,19622.854,16905.007,147,153,13,13,0,0,8.167,10.2,0.025957359987146714,0.028664282390049527,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.198,0.2,0.0,0.0,0.031024,0.028631,1,ddos,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:49.507441,2025-02-13 13:25:50.007146,1739424349.507441,1739424350.007146,121.707365,122.20707,0.499706,6,8,390,488,65,64,65,52,65.0,61.0,6243.673,7812.596,78,72,13,12,13,0,13.0,9.0,0.09990501403808594,0.0713662760598319,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.498,0.0,0.0,0.000184,0.068078,1,ddos,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:25:49.509906,2025-02-13 13:25:49.550253,1739424349.509906,1739424349.550253,121.70983,121.750177,0.040348,1,2,65,116,65,64,65,52,65.0,58.0,12887.92,22999.98,13,12,13,12,13,0,13.0,6.0,,0.04034686088562012,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.04,0.0,0.04,9.6e-05,0.040251,1,ddos,0,Normal
